
========================================
  HYDRA FPGA Host Application
========================================

Configuration:
  XClbin: build_dir.hw.v2_fixed/krnl.xclbin
  Model: models/hydra_mosquitosound_model.json
  Test data: models/hydra_mosquitosound_test_1000.json

Reading HYDRA model file: models/hydra_mosquitosound_model.json
Parsed HYDRA model parameters:
  num_kernels: 512
  num_groups: 8
  num_features: 1024
  num_classes: 6
  time_series_length: 3750
  kernel_weights size: 4608 (expected: 4608)
  biases size: 512
  dilations size: 512
  scaler_mean size: 1024
  scaler_scale size: 1024
  coefficients size (flat): 6144 (expected: 6144)
  intercept size: 6
HYDRA model loaded successfully into HLS arrays:
  Kernels: 512
  Groups: 8
  Features: 1024
  Classes: 6

=== HYDRA Model Info ===
Kernels: 512
Groups: 8
Features: 1024
Classes: 6
Time series length: 3750
========================

Kernels sorted by dilation for FPGA batch processing
  Dilation distribution: d=1:64 d=2:64 d=4:64 d=8:320 
Reading HYDRA test data file: models/hydra_mosquitosound_test_1000.json
Parsed test data parameters:
  num_samples: 1000
  time_series_length: 3750
  num_classes: 6
  time_series size: 1000 x 3750
  labels size: 1000
HYDRA test data loaded successfully:
  Samples: 1000
  Time series length: 3750
  Classes: 6

=== Test Data Info ===
Samples: 1000
Time series length: 3750
Classes: 6
=======================

Found Platform: Xilinx

Device Info:
  Name: xilinx_u280_gen3x16_xdma_base_1
  Vendor: Xilinx
  Max Compute Units: 0
  Global Memory: 0 GB

Loading XClbin: build_dir.hw.v2_fixed/krnl.xclbin
Kernel created successfully

Allocating device buffers...
Device buffers created
Kernel arguments set

========================================
Running HYDRA Inference on FPGA
========================================

Sample   1/1000: predicted=0, actual=0, time=0.659 ms [✓]
Sample   2/1000: predicted=0, actual=0, time=0.516 ms [✓]
Sample   3/1000: predicted=0, actual=0, time=0.480 ms [✓]
Sample   4/1000: predicted=0, actual=0, time=0.478 ms [✓]
Sample   5/1000: predicted=0, actual=0, time=0.478 ms [✓]
Sample   6/1000: predicted=0, actual=0, time=0.528 ms [✓]
Sample   7/1000: predicted=0, actual=0, time=0.484 ms [✓]
Sample   8/1000: predicted=0, actual=0, time=0.483 ms [✓]
Sample   9/1000: predicted=0, actual=0, time=0.485 ms [✓]
Sample  10/1000: predicted=0, actual=0, time=0.477 ms [✓]
Sample  11/1000: predicted=0, actual=0, time=0.492 ms [✓]
Sample  21/1000: predicted=0, actual=0, time=0.476 ms [✓]
Sample  31/1000: predicted=0, actual=0, time=0.480 ms [✓]
Sample  41/1000: predicted=5, actual=0, time=0.486 ms [✗]
Sample  51/1000: predicted=0, actual=0, time=0.499 ms [✓]
Sample  61/1000: predicted=0, actual=0, time=0.491 ms [✓]
Sample  71/1000: predicted=0, actual=0, time=0.494 ms [✓]
Sample  81/1000: predicted=0, actual=0, time=0.493 ms [✓]
Sample  91/1000: predicted=0, actual=0, time=0.492 ms [✓]
Sample 101/1000: predicted=3, actual=0, time=0.497 ms [✗]
Sample 111/1000: predicted=2, actual=0, time=0.486 ms [✗]
Sample 121/1000: predicted=0, actual=0, time=0.487 ms [✓]
Sample 131/1000: predicted=0, actual=0, time=0.488 ms [✓]
Sample 141/1000: predicted=4, actual=0, time=0.486 ms [✗]
Sample 151/1000: predicted=5, actual=0, time=0.492 ms [✗]
Sample 161/1000: predicted=4, actual=0, time=0.486 ms [✗]
